"","data.obstime","data.ref_area","data.title","data.obsvalue"
"383",2022-07-01,"AT","loans to corporations of over EUR 1M (new business)",9051
"384",2022-08-01,"AT","loans to corporations of over EUR 1M (new business)",7866
"385",2022-09-01,"AT","loans to corporations of over EUR 1M (new business)",9676
"386",2022-10-01,"AT","loans to corporations of over EUR 1M (new business)",8093
"387",2022-11-01,"AT","loans to corporations of over EUR 1M (new business)",8251
"388",2022-12-01,"AT","loans to corporations of over EUR 1M (new business)",10426
"389",2023-01-01,"AT","loans to corporations of over EUR 1M (new business)",9361
"390",2023-02-01,"AT","loans to corporations of over EUR 1M (new business)",6878
"391",2023-03-01,"AT","loans to corporations of over EUR 1M (new business)",9484
"392",2023-04-01,"AT","loans to corporations of over EUR 1M (new business)",8541
"393",2023-05-01,"AT","loans to corporations of over EUR 1M (new business)",7390
"394",2023-06-01,"AT","loans to corporations of over EUR 1M (new business)",10436
"395",2023-07-01,"AT","loans to corporations of over EUR 1M (new business)",8770
"396",2023-08-01,"AT","loans to corporations of over EUR 1M (new business)",6586
"397",2023-09-01,"AT","loans to corporations of over EUR 1M (new business)",8599
"398",2023-10-01,"AT","loans to corporations of over EUR 1M (new business)",8192
"399",2023-11-01,"AT","loans to corporations of over EUR 1M (new business)",7134
"400",2023-12-01,"AT","loans to corporations of over EUR 1M (new business)",10740
"401",2007-05-01,"BE","loans to corporations of up to EUR 1M (new business)",5177
"402",2007-06-01,"BE","loans to corporations of up to EUR 1M (new business)",5979
"403",2007-07-01,"BE","loans to corporations of up to EUR 1M (new business)",5021
"404",2007-08-01,"BE","loans to corporations of up to EUR 1M (new business)",5008
"405",2007-09-01,"BE","loans to corporations of up to EUR 1M (new business)",5524
"406",2007-10-01,"BE","loans to corporations of up to EUR 1M (new business)",5671
"407",2007-11-01,"BE","loans to corporations of up to EUR 1M (new business)",5365
"408",2007-12-01,"BE","loans to corporations of up to EUR 1M (new business)",6585
"409",2008-01-01,"BE","loans to corporations of up to EUR 1M (new business)",5821
"410",2008-02-01,"BE","loans to corporations of up to EUR 1M (new business)",5592
"411",2008-03-01,"BE","loans to corporations of up to EUR 1M (new business)",6167
"412",2008-04-01,"BE","loans to corporations of up to EUR 1M (new business)",6488
"413",2008-05-01,"BE","loans to corporations of up to EUR 1M (new business)",5853
"414",2008-06-01,"BE","loans to corporations of up to EUR 1M (new business)",6799
"415",2008-07-01,"BE","loans to corporations of up to EUR 1M (new business)",6207
"416",2008-08-01,"BE","loans to corporations of up to EUR 1M (new business)",5755
"417",2008-09-01,"BE","loans to corporations of up to EUR 1M (new business)",6793
"418",2008-10-01,"BE","loans to corporations of up to EUR 1M (new business)",6424
"419",2008-11-01,"BE","loans to corporations of up to EUR 1M (new business)",5813
"420",2008-12-01,"BE","loans to corporations of up to EUR 1M (new business)",7349
"421",2009-01-01,"BE","loans to corporations of up to EUR 1M (new business)",6524
"422",2009-02-01,"BE","loans to corporations of up to EUR 1M (new business)",6118
"423",2009-03-01,"BE","loans to corporations of up to EUR 1M (new business)",6998
"424",2009-04-01,"BE","loans to corporations of up to EUR 1M (new business)",6898
"425",2009-05-01,"BE","loans to corporations of up to EUR 1M (new business)",6292
"426",2009-06-01,"BE","loans to corporations of up to EUR 1M (new business)",7097
"427",2009-07-01,"BE","loans to corporations of up to EUR 1M (new business)",6079
"428",2009-08-01,"BE","loans to corporations of up to EUR 1M (new business)",5954
"429",2009-09-01,"BE","loans to corporations of up to EUR 1M (new business)",6636
"430",2009-10-01,"BE","loans to corporations of up to EUR 1M (new business)",6466
"431",2009-11-01,"BE","loans to corporations of up to EUR 1M (new business)",6135
"432",2009-12-01,"BE","loans to corporations of up to EUR 1M (new business)",6959
"433",2010-01-01,"BE","loans to corporations of up to EUR 1M (new business)",6340
"434",2010-02-01,"BE","loans to corporations of up to EUR 1M (new business)",6050
"435",2010-03-01,"BE","loans to corporations of up to EUR 1M (new business)",7100
"436",2010-04-01,"BE","loans to corporations of up to EUR 1M (new business)",6630
"437",2010-05-01,"BE","loans to corporations of up to EUR 1M (new business)",6344
"438",2010-06-01,"BE","loans to corporations of up to EUR 1M (new business)",6846
"439",2010-07-01,"BE","loans to corporations of up to EUR 1M (new business)",6022
"440",2010-08-01,"BE","loans to corporations of up to EUR 1M (new business)",5901
"441",2010-09-01,"BE","loans to corporations of up to EUR 1M (new business)",6610
"442",2010-10-01,"BE","loans to corporations of up to EUR 1M (new business)",6317
"443",2010-11-01,"BE","loans to corporations of up to EUR 1M (new business)",6098
"444",2010-12-01,"BE","loans to corporations of up to EUR 1M (new business)",7060
"445",2011-01-01,"BE","loans to corporations of up to EUR 1M (new business)",6170
"446",2011-02-01,"BE","loans to corporations of up to EUR 1M (new business)",6050
"447",2011-03-01,"BE","loans to corporations of up to EUR 1M (new business)",6896
"448",2011-04-01,"BE","loans to corporations of up to EUR 1M (new business)",6404
"449",2011-05-01,"BE","loans to corporations of up to EUR 1M (new business)",6273
"450",2011-06-01,"BE","loans to corporations of up to EUR 1M (new business)",6891
"451",2011-07-01,"BE","loans to corporations of up to EUR 1M (new business)",5766
"452",2011-08-01,"BE","loans to corporations of up to EUR 1M (new business)",5883
"453",2011-09-01,"BE","loans to corporations of up to EUR 1M (new business)",6812
"454",2011-10-01,"BE","loans to corporations of up to EUR 1M (new business)",6195
"455",2011-11-01,"BE","loans to corporations of up to EUR 1M (new business)",6327
"456",2011-12-01,"BE","loans to corporations of up to EUR 1M (new business)",7192
"457",2012-01-01,"BE","loans to corporations of up to EUR 1M (new business)",6451
"458",2012-02-01,"BE","loans to corporations of up to EUR 1M (new business)",6232
"459",2012-03-01,"BE","loans to corporations of up to EUR 1M (new business)",6803
"460",2012-04-01,"BE","loans to corporations of up to EUR 1M (new business)",6926
"461",2012-05-01,"BE","loans to corporations of up to EUR 1M (new business)",6716
"462",2012-06-01,"BE","loans to corporations of up to EUR 1M (new business)",7448
"463",2012-07-01,"BE","loans to corporations of up to EUR 1M (new business)",6530
"464",2012-08-01,"BE","loans to corporations of up to EUR 1M (new business)",6630
"465",2012-09-01,"BE","loans to corporations of up to EUR 1M (new business)",6969
"466",2012-10-01,"BE","loans to corporations of up to EUR 1M (new business)",7038
"467",2012-11-01,"BE","loans to corporations of up to EUR 1M (new business)",6628
"468",2012-12-01,"BE","loans to corporations of up to EUR 1M (new business)",7494
"469",2013-01-01,"BE","loans to corporations of up to EUR 1M (new business)",6833
"470",2013-02-01,"BE","loans to corporations of up to EUR 1M (new business)",6322
"471",2013-03-01,"BE","loans to corporations of up to EUR 1M (new business)",7279
"472",2013-04-01,"BE","loans to corporations of up to EUR 1M (new business)",6972
"473",2013-05-01,"BE","loans to corporations of up to EUR 1M (new business)",6672
"474",2013-06-01,"BE","loans to corporations of up to EUR 1M (new business)",7133
"475",2013-07-01,"BE","loans to corporations of up to EUR 1M (new business)",6405
"476",2013-08-01,"BE","loans to corporations of up to EUR 1M (new business)",6199
"477",2013-09-01,"BE","loans to corporations of up to EUR 1M (new business)",6677
"478",2013-10-01,"BE","loans to corporations of up to EUR 1M (new business)",6444
"479",2013-11-01,"BE","loans to corporations of up to EUR 1M (new business)",6012
"480",2013-12-01,"BE","loans to corporations of up to EUR 1M (new business)",7131
"481",2014-01-01,"BE","loans to corporations of up to EUR 1M (new business)",6337
"482",2014-02-01,"BE","loans to corporations of up to EUR 1M (new business)",6102
"483",2014-03-01,"BE","loans to corporations of up to EUR 1M (new business)",6616
"484",2014-04-01,"BE","loans to corporations of up to EUR 1M (new business)",6675
"485",2014-05-01,"BE","loans to corporations of up to EUR 1M (new business)",5849
"486",2014-06-01,"BE","loans to corporations of up to EUR 1M (new business)",6864
"487",2014-07-01,"BE","loans to corporations of up to EUR 1M (new business)",5976
"488",2014-08-01,"BE","loans to corporations of up to EUR 1M (new business)",5526
"489",2014-09-01,"BE","loans to corporations of up to EUR 1M (new business)",6757
"490",2014-10-01,"BE","loans to corporations of up to EUR 1M (new business)",6774
"491",2014-11-01,"BE","loans to corporations of up to EUR 1M (new business)",6231
"492",2014-12-01,"BE","loans to corporations of up to EUR 1M (new business)",7474
"493",2015-01-01,"BE","loans to corporations of up to EUR 1M (new business)",6614
"494",2015-02-01,"BE","loans to corporations of up to EUR 1M (new business)",6252
"495",2015-03-01,"BE","loans to corporations of up to EUR 1M (new business)",7095
"496",2015-04-01,"BE","loans to corporations of up to EUR 1M (new business)",6828
"497",2015-05-01,"BE","loans to corporations of up to EUR 1M (new business)",6184
"498",2015-06-01,"BE","loans to corporations of up to EUR 1M (new business)",7114
"499",2015-07-01,"BE","loans to corporations of up to EUR 1M (new business)",6067
"500",2015-08-01,"BE","loans to corporations of up to EUR 1M (new business)",5687
"501",2015-09-01,"BE","loans to corporations of up to EUR 1M (new business)",6565
"502",2015-10-01,"BE","loans to corporations of up to EUR 1M (new business)",6148
"503",2015-11-01,"BE","loans to corporations of up to EUR 1M (new business)",5959
"504",2015-12-01,"BE","loans to corporations of up to EUR 1M (new business)",7189
"505",2016-01-01,"BE","loans to corporations of up to EUR 1M (new business)",5965
"506",2016-02-01,"BE","loans to corporations of up to EUR 1M (new business)",5799
"507",2016-03-01,"BE","loans to corporations of up to EUR 1M (new business)",6584
"508",2016-04-01,"BE","loans to corporations of up to EUR 1M (new business)",6570
"509",2016-05-01,"BE","loans to corporations of up to EUR 1M (new business)",5984
"510",2016-06-01,"BE","loans to corporations of up to EUR 1M (new business)",7040
"511",2016-07-01,"BE","loans to corporations of up to EUR 1M (new business)",5745
"512",2016-08-01,"BE","loans to corporations of up to EUR 1M (new business)",5669
"513",2016-09-01,"BE","loans to corporations of up to EUR 1M (new business)",6489
"514",2016-10-01,"BE","loans to corporations of up to EUR 1M (new business)",6051
"515",2016-11-01,"BE","loans to corporations of up to EUR 1M (new business)",5894
"516",2016-12-01,"BE","loans to corporations of up to EUR 1M (new business)",7227
"517",2017-01-01,"BE","loans to corporations of up to EUR 1M (new business)",6083
"518",2017-02-01,"BE","loans to corporations of up to EUR 1M (new business)",5646
"519",2017-03-01,"BE","loans to corporations of up to EUR 1M (new business)",6722
"520",2017-04-01,"BE","loans to corporations of up to EUR 1M (new business)",6241
"521",2017-05-01,"BE","loans to corporations of up to EUR 1M (new business)",5900
"522",2017-06-01,"BE","loans to corporations of up to EUR 1M (new business)",6901
"523",2017-07-01,"BE","loans to corporations of up to EUR 1M (new business)",5591
"524",2017-08-01,"BE","loans to corporations of up to EUR 1M (new business)",5429
"525",2017-09-01,"BE","loans to corporations of up to EUR 1M (new business)",6271
"526",2017-10-01,"BE","loans to corporations of up to EUR 1M (new business)",6064
"527",2017-11-01,"BE","loans to corporations of up to EUR 1M (new business)",5695
"528",2017-12-01,"BE","loans to corporations of up to EUR 1M (new business)",7280
"529",2018-01-01,"BE","loans to corporations of up to EUR 1M (new business)",6218
"530",2018-02-01,"BE","loans to corporations of up to EUR 1M (new business)",5668
"531",2018-03-01,"BE","loans to corporations of up to EUR 1M (new business)",6781
"532",2018-04-01,"BE","loans to corporations of up to EUR 1M (new business)",6759
"533",2018-05-01,"BE","loans to corporations of up to EUR 1M (new business)",5961
"534",2018-06-01,"BE","loans to corporations of up to EUR 1M (new business)",6763
"535",2018-07-01,"BE","loans to corporations of up to EUR 1M (new business)",6076
"536",2018-08-01,"BE","loans to corporations of up to EUR 1M (new business)",5607
"537",2018-09-01,"BE","loans to corporations of up to EUR 1M (new business)",6142
"538",2018-10-01,"BE","loans to corporations of up to EUR 1M (new business)",6354
"539",2018-11-01,"BE","loans to corporations of up to EUR 1M (new business)",5787
"540",2018-12-01,"BE","loans to corporations of up to EUR 1M (new business)",7242
"541",2019-01-01,"BE","loans to corporations of up to EUR 1M (new business)",6483
"542",2019-02-01,"BE","loans to corporations of up to EUR 1M (new business)",5829
"543",2019-03-01,"BE","loans to corporations of up to EUR 1M (new business)",6506
"544",2019-04-01,"BE","loans to corporations of up to EUR 1M (new business)",6845
"545",2019-05-01,"BE","loans to corporations of up to EUR 1M (new business)",6058
"546",2019-06-01,"BE","loans to corporations of up to EUR 1M (new business)",6660
"547",2019-07-01,"BE","loans to corporations of up to EUR 1M (new business)",6202
"548",2019-08-01,"BE","loans to corporations of up to EUR 1M (new business)",5400
"549",2019-09-01,"BE","loans to corporations of up to EUR 1M (new business)",6203
"550",2019-10-01,"BE","loans to corporations of up to EUR 1M (new business)",6287
"551",2019-11-01,"BE","loans to corporations of up to EUR 1M (new business)",5539
"552",2019-12-01,"BE","loans to corporations of up to EUR 1M (new business)",7439
"553",2020-01-01,"BE","loans to corporations of up to EUR 1M (new business)",5024
